instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
3414,USHAMART,Usha Martin Ltd,159.8,0,0,0.05,1,EQ,CASH,NSE,INE228A01035,1,8840,- 
8723,GOLDSHARE,UTI - Gold Exchange Traded Fund,45.35,0,0,0.05,1,EQ,CASH,NSE,INF789F1AUX7,1,14535,- 
19612,UTIAMC,UTI Asset Management Company Ltd,958.2,0,0,0.05,1,EQ,CASH,NSE,INE094J01016,1,527,- 
13191,UTIBANKETF,UTI Bank ETF,36.41,0,0,0.01,1,EQ,CASH,NSE,INF789F1AUV1,1,22440,- 
21341,UTINIFTETF,UTI Nifty ETF,1798.49,0,0,0.01,1,EQ,CASH,NSE,INF789FB1X41,1,10511,- 
12687,UTINEXT50,UTI Nifty Next 50 ETF,45.23,0,0,0.01,1,EQ,CASH,NSE,INF789F1AUW9,1,21478,- 
12968,UTISXN50,UTI S&P BSE Sensex Next 50 ETF,54.55,0,0,0.01,1,EQ,CASH,NSE,INF789F1AUU3,1,9168,- 
21342,UTISENSETF,UTI Sensex ETF,600.61,0,0,0.01,1,EQ,CASH,NSE,INF789FB1X58,1,10515,- 
679,UTTAMSTL,Uttam Galva Steels Ltd,4.7,0,0,0.05,1,EQ,CASH,NSE,INE699A01011,1,3634,- 
7936,UTTAMSUGAR,Uttam Sugar Mills Ltd,284.05,0,0,0.05,1,EQ,CASH,NSE,INE786F01031,1,13376,- 
2171,VIPIND,V I P Industries Ltd,705.75,0,0,0.05,1,EQ,CASH,NSE,INE054A01027,1,3703,- 
8851,V2RETAIL,V2 Retail Ltd,155.1,0,0,0.05,1,EQ,CASH,NSE,INE945H01013,1,14766,- 
10471,WABAG,Va Tech Wabag Ltd,308.95,0,0,0.05,1,EQ,CASH,NSE,INE956G01038,1,20188,- 
5124,VADILALIND,Vadilal Industries Ltd,1429.5,0,0,0.05,1,EQ,CASH,NSE,INE694D01016,1,24196,- 
4024,VAIBHAVGBL,Vaibhav Global Ltd,483.1,0,0,0.05,1,EQ,CASH,NSE,INE884A01027,1,11364,- 
4708,VAKRANGEE,Vakrangee Ltd,35.3,0,0,0.05,1,EQ,CASH,NSE,INE051B01021,1,13342,- 
13011,VALIANTORG,Valiant Organics Ltd,921.0,0,0,0.05,1,EQ,CASH,NSE,INE565V01010,1,330,- 
3952,VARDHACRLC,Vardhman Acrylics Ltd,64.1,0,0,0.05,1,EQ,CASH,NSE,INE116G01013,1,11220,- 
2150,VHL,Vardhman Holdings Ltd,3762.45,0,0,0.05,1,EQ,CASH,NSE,INE701A01023,1,11892,- 
2152,VARDMNPOLY,Vardhman Polytex Ltd,29.8,0,0,0.05,1,EQ,CASH,NSE,INE835A01011,1,3646,- 
11259,VSSL,Vardhman Special Steels Ltd,269.75,0,0,0.05,1,EQ,CASH,NSE,INE050M01012,1,27067,- 
563,VTL,Vardhman Textiles Ltd,444.0,0,0,0.05,1,EQ,CASH,NSE,INE825A01020,1,2073,- 
90386,VARROC,Varroc Engineering Ltd,429.05,0,0,0.05,1,EQ,CASH,NSE,INE665L01035,1,3857,- 
74814,VBL,Varun Beverages Ltd,1070.2,0,0,0.05,1,EQ,CASH,NSE,INE200M01013,1,18921,- 
10126,VASCONEQ,Vascon Engineers Ltd,26.95,0,0,0.05,1,EQ,CASH,NSE,INE893I01013,1,18110,- 
10953,VASWANI,Vaswani Industries Ltd,20.35,0,0,0.05,1,EQ,CASH,NSE,INE590L01019,1,25340,- 
12972,VCL,Vaxtex Cotfab Ltd,21.45,0,0,0.05,1,EQ,CASH,NSE,INE098201028,1,9020,- 
14989,MANYAVAR,Vedant Fashions Ltd,1045.7,0,0,0.05,1,EQ,CASH,NSE,INE825V01034,1,8167,- 
1909,VEDL,Vedanta Ltd,421.9,0,0,0.05,1,EQ,CASH,NSE,INE205A01025,1,3063,- 
2202,VENKEYS,Venkys (India) Ltd,2197.75,0,0,0.05,1,EQ,CASH,NSE,INE398A01010,1,3757,- 
5671,VENUSREM,Venus Remedies Ltd,313.15,0,0,0.05,1,EQ,CASH,NSE,INE411B01019,1,13859,- 
18475,VERTOZ,Vertoz Advertising Ltd,95.85,0,0,0.05,1,EQ,CASH,NSE,INE188Y01015,1,18863,- 
2163,VESUVIUS,Vesuvius India Ltd,1038.7,0,0,0.05,1,EQ,CASH,NSE,INE386A01015,1,3676,- 
13298,VETO,Veto Switchgears & Cables Ltd,109.1,0,0,0.05,1,EQ,CASH,NSE,INE918N01018,1,8652,- 
9283,VGUARD,V-Guard Industries Ltd,216.3,0,0,0.05,1,EQ,CASH,NSE,INE951I01027,1,15362,- 
14302,VIDHIING,Vidhi Specialty Food Ingredients Ltd,460.05,0,0,0.05,1,EQ,CASH,NSE,INE632C01026,1,13536,- 
34572,VIJAYA,Vijaya Diagnostic Centre Ltd,445.9,0,0,0.05,1,EQ,CASH,NSE,INE043W01024,1,5585,- 
75364,VFL,Viji Finance Ltd,4.0,0,0,0.05,1,EQ,CASH,NSE,INE159N01027,1,17691,- 
5940,VIKASECO,Vikas Ecotech Ltd,5.2,0,0,0.05,1,EQ,CASH,NSE,INE806A01020,1,25756,- 
15841,VIKASLIFE,Vikas Lifecare Ltd,5.35,0,0,0.05,1,EQ,CASH,NSE,INE161L01027,1,9931,- 
27238,VIKASPROP,Vikas Proppant & Granite Ltd,2.0,0,0,0.05,1,EQ,CASH,NSE,INE767B01022,1,12148,- 
2165,VIKASWSP,Vikas Wsp Ltd,3.55,0,0,0.05,1,EQ,CASH,NSE,INE706A01022,1,3688,- 
5415,VIMTALABS,Vimta Labs Ltd,359.9,0,0,0.05,1,EQ,CASH,NSE,INE579C01029,1,13101,- 
5393,VINATIORGA,Vinati Organics Ltd,2170.65,0,0,0.05,1,EQ,CASH,NSE,INE410B01037,1,17364,- 
683,VINDHYATEL,Vindhya Telelinks Ltd,1134.1,0,0,0.05,1,EQ,CASH,NSE,INE707A01012,1,3694,- 
28678,VINEETLAB,Vineet Laboratories Ltd,64.6,0,0,0.05,1,EQ,CASH,NSE,INE505Y01010,1,3807,- 
2167,VINYLINDIA,Vinyl Chemicals (I) Ltd,291.5,0,0,0.05,1,EQ,CASH,NSE,INE250B01029,1,16821,- 
4520,VIVIDHA,Visagar Polytex Ltd,1.85,0,0,0.05,1,EQ,CASH,NSE,INE370E01029,1,29877,- 
2174,VISAKAIND,Visaka Industries Ltd,596.6,0,0,0.05,1,EQ,CASH,NSE,INE392A01013,1,4221,- 
3243,VISESHINFO,Visesh Infotecnics Ltd,1.05,0,0,0.05,1,EQ,CASH,NSE,INE861A01058,1,7303,- 
37067,VISHAL,Vishal Fabrics Ltd,41.3,0,0,0.05,1,EQ,CASH,NSE,INE755Q01025,1,11773,- 
25370,VISHWARAJ,Vishwaraj Sugar Industries Ltd,21.0,0,0,0.05,1,EQ,CASH,NSE,INE430N01022,1,13702,- 
7392,VIVIMEDLAB,Vivimed Labs Ltd,16.15,0,0,0.05,1,EQ,CASH,NSE,INE526G01021,1,11965,- 
2176,VLSFINANCE,VLS Finance Ltd,180.45,0,0,0.05,1,EQ,CASH,NSE,INE709A01018,1,3715,- 
11603,VMART,V-Mart Retail Ltd,3350.85,0,0,0.05,1,EQ,CASH,NSE,INE665J01013,1,29284,- 
8658,IDEA,Vodafone Idea Ltd,10.0,0,0,0.05,1,EQ,CASH,NSE,INE669E01016,1,14366,- 
8228,VOLTAMP,Voltamp Transformers Ltd,1827.3,0,0,0.05,1,EQ,CASH,NSE,INE540H01012,1,13577,- 
2178,VOLTAS,Voltas Ltd,1250.6,0,0,0.05,1,EQ,CASH,NSE,INE226A01021,1,3718,- 
11977,VRLLOG,VRL Logistics Ltd,567.35,0,0,0.05,1,EQ,CASH,NSE,INE366I01010,1,8696,- 
2180,VSTIND,VST Industries Ltd,3224.15,0,0,0.05,1,EQ,CASH,NSE,INE710A01016,1,3724,- 
6062,VSTTILLERS,VST Tillers Tractors Ltd,2539.2,0,0,0.05,1,EQ,CASH,NSE,INE764D01017,1,24292,- 
31392,WATERBASE,Waterbase Ltd,91.3,0,0,0.05,1,EQ,CASH,NSE,INE054C01015,1,3745,- 
2198,WEIZMANIND,Weizmann Ltd,58.4,0,0,0.05,1,EQ,CASH,NSE,INE080A01014,1,3748,- 
3964,WELCORP,Welspun Corp Ltd,203.25,0,0,0.05,1,EQ,CASH,NSE,INE191B01025,1,11821,- 
4197,WELENT,Welspun Enterprises Ltd,87.75,0,0,0.05,1,EQ,CASH,NSE,INE625G01013,1,11626,- 
3966,WELSPUNIND,Welspun India Ltd,89.15,0,0,0.05,1,EQ,CASH,NSE,INE192B01031,1,11253,- 
10411,WELINV,Welspun Investments & Commercials Ltd,304.85,0,0,0.05,1,EQ,CASH,NSE,INE389K01018,1,19800,- 
688,WENDT,Wendt India Ltd,6190.4,0,0,0.05,1,EQ,CASH,NSE,INE274C01019,1,4235,- 
692,WSTCSTPAPR,West Coast Paper Mills Ltd,365.6,0,0,0.05,1,EQ,CASH,NSE,INE976A01021,1,3799,- 
26563,WESTLIFE,Westlife Development Ltd,483.45,0,0,0.05,1,EQ,CASH,NSE,INE274F01020,1,11580,- 
2204,WHEELS,Wheels India Ltd,598.15,0,0,0.05,1,EQ,CASH,NSE,INE715A01015,1,3766,- 
551,WHIRLPOOL,Whirlpool of India Ltd,1621.7,0,0,0.05,1,EQ,CASH,NSE,INE716A01013,1,18011,- 
63,WILLAMAGOR,Williamson Magor & Company Ltd,24.8,0,0,0.05,1,EQ,CASH,NSE,INE210A01017,1,3772,- 
31164,WINDLAS,Windlas Biotech Ltd,263.8,0,0,0.05,1,EQ,CASH,NSE,INE0H5O01029,1,5366,- 
466,WINDMACHIN,Windsor Machines Ltd,45.35,0,0,0.05,1,EQ,CASH,NSE,INE052A01021,1,24969,- 
26569,WINPRO,Winpro Industries Ltd,6.0,0,0,0.05,1,EQ,CASH,NSE,INE974C01022,1,12052,- 
2211,WIPRO,Wipro Ltd,536.5,0,0,0.05,1,EQ,CASH,NSE,INE075A01022,1,3787,- 
3257,WOCKPHARMA,Wockhardt Ltd,285.2,0,0,0.05,1,EQ,CASH,NSE,INE049B01025,1,7506,- 
192354,WONDERLA,Wonderla Holidays Ltd,248.0,0,0,0.05,1,EQ,CASH,NSE,INE066O01014,1,3002,- 
91163,WORTH,Worth Peripherals Ltd,114.2,0,0,0.05,1,EQ,CASH,NSE,INE196Y01018,1,22277,- 
4257,XCHANGING,Xchanging Solutions Ltd,87.45,0,0,0.05,1,EQ,CASH,NSE,INE692G01013,1,11705,- 
50439,XELPMOC,Xelpmoc Design and Tech Ltd,289.3,0,0,0.05,1,EQ,CASH,NSE,INE01P501012,1,8477,- 
10835,YAARI,Yaari Digital Integrated Services Ltd,51.65,0,0,0.05,1,EQ,CASH,NSE,INE126M01010,1,24999,- 
7169,YESBANK,Yes Bank Ltd,13.9,0,0,0.05,1,EQ,CASH,NSE,INE528G01035,1,11915,- 
31394,YUKEN,Yuken India Ltd,521.35,0,0,0.05,1,EQ,CASH,NSE,INE384C01016,1,5501,- 
2224,ZEEL,Zee Entertainment Enterprises Ltd,265.65,0,0,0.05,1,EQ,CASH,NSE,INE256A01028,1,3812,- 
10576,ZEELEARN,Zee Learn Ltd,14.0,0,0,0.05,1,EQ,CASH,NSE,INE565L01011,1,20852,- 
8453,ZEEMEDIA,Zee Media Corporation Ltd,20.9,0,0,0.05,1,EQ,CASH,NSE,INE966H01019,1,14003,- 
37733,ZENTEC,Zen Technologies Ltd,201.1,0,0,0.05,1,EQ,CASH,NSE,INE251B01027,1,7508,- 
6363,ZENITHSTL,Zenith Steel Pipes & Industries Ltd,2.6,0,0,0.05,1,EQ,CASH,NSE,INE318D01020,1,14562,- 
1145,ZENSARTECH,Zensar Technologies Ltd,314.35,0,0,0.05,1,EQ,CASH,NSE,INE520A01027,1,1076,- 
9513,ZFCVINDIA,ZF Commercial Vehicle Control System India Ltd,7762.7,0,0,0.05,1,EQ,CASH,NSE,INE342J01019,1,16915,- 
2226,ZODIACLOTH,Zodiac Clothing Company Ltd,115.65,0,0,0.05,1,EQ,CASH,NSE,INE206B01013,1,3821,- 
25564,ZOMATO,Zomato Ltd,80.3,0,0,0.05,1,EQ,CASH,NSE,INE758T01015,1,5097,- 
36530,ZOTA,Zota Health Care Ltd,319.45,0,0,0.05,1,EQ,CASH,NSE,INE358U01012,1,11394,- 
11536,ZUARI,Zuari Agro Chemicals Ltd,204.75,0,0,0.05,1,EQ,CASH,NSE,INE840M01016,1,29050,- 
694,ZUARIGLOB,Zuari Global Ltd,188.6,0,0,0.05,1,EQ,CASH,NSE,INE217A01012,1,3827,- 
3001,ZYDUSLIFE,Zydus Lifesciences Ltd,360.95,0,0,0.05,1,EQ,CASH,NSE,INE010B01027,1,7929,- 
6093,ZYDUSWELL,Zydus Wellness Ltd,1624.65,0,0,0.05,1,EQ,CASH,NSE,INE768C01010,1,17635,- 
12238,SGBJUN28,2.5%GOLDBONDS2028SR-III,4785.28,0,0,0.01,1,GB,-,NSE,IN0020200104,1,19078,- 
9332,SGBN28VIII,2.5%GOLDBONDS2028SR-VIII,4815.01,0,0,0.01,1,GB,-,NSE,IN0020200286,1,1342,- 
15060,SGBMAY29I,2.5%GOLDBONDS2029SR-I,4782.53,0,0,0.01,1,GB,-,NSE,IN0020210053,1,3742,- 
25321,SGBJUN29II,2.5%GOLDBONDS2029SR-II,4784.99,0,0,0.01,1,GB,-,NSE,IN0020210061,1,3743,- 
28103,SGBJU29III,2.5%GOLDBONDS2029SR-III,4782.64,0,0,0.01,1,GB,-,NSE,IN0020210087,1,3800,- 
16,SGBJUL29IV,2.5%GOLDBONDS2029SR-IV,4770.31,0,0,0.01,1,GB,-,NSE,IN0020210111,1,5113,- 
34569,SGBSEP29VI,2.5%GOLDBONDS2029SR-VI,4767.18,0,0,0.01,1,GB,-,NSE,IN0020210145,1,5575,- 
12040,SGBNV29VII,2.5%GOLDBONDS2029SR-VII,4797.0,0,0,0.01,1,GB,-,NSE,IN0020210178,1,6518,- 
12742,SGBOCT25IV,2.50 % GOLDBONDS2025SR-IV,5025.0,0,0,0.01,1,GB,-,NSE,IN0020170067,1,304,- 
13566,SGBOCT25V,2.50 % GOLDBONDS2025SR-V,0.0,0,0,0.01,1,GB,-,NSE,IN0020170075,1,355,- 
14900,SGBNOV24,2.50% GOLDBONDS2024 TR-VI,5183.7,0,0,0.01,1,GB,-,NSE,IN0020160076,1,19203,- 
13572,SGBNOV25VI,2.50% GOLDBONDS2025SR-VI,0.0,0,0,0.01,1,GB,-,NSE,IN0020170083,1,398,- 
13582,SGBNOV25,2.50% GOLDBONDS2025SR-VII,4935.02,0,0,0.01,1,GB,-,NSE,IN0020170091,1,458,- 
87459,SGBNOV258,2.50% GOLDBONDS2025SR-VIII,5000.0,0,0,0.01,1,GB,-,NSE,IN0020170109,1,497,- 
22012,SGBMAY26,2.50% GOLDBONDS2026Sr-I,5025.0,0,0,0.01,1,GB,-,NSE,IN0020180033,1,2891,- 
12116,SGBOCT26,2.50% GOLDBONDS2026Sr-II,0.0,0,0,0.01,1,GB,-,NSE,IN0020180249,1,5960,- 
18902,SGBNOV26,2.50% GOLDBONDS2026Sr-III,0.0,0,0,0.01,1,GB,-,NSE,IN0020180314,1,6355,- 
16640,SGBJAN26,2.50% GOLDBONDS2026SR-XIV,4999.0,0,0,0.01,1,GB,-,NSE,IN0020170166,1,945,- 
13584,SGBDEC25,2.50%GOLDBONDS 2025 SR-X,0.0,0,0,0.01,1,GB,-,NSE,IN0020170125,1,623,- 
8800,SGBDEC25XI,2.50%GOLDBONDS 2025 SR-XI,5100.0,0,0,0.01,1,GB,-,NSE,IN0020170133,1,729,- 
20252,SGBDEC2512,2.50%GOLDBONDS 2025 SR-XII,0.0,0,0,0.01,1,GB,-,NSE,IN0020170141,1,795,- 
7981,SGBDEC2513,2.50%GOLDBONDS 2025 SR-XIII,0.0,0,0,0.01,1,GB,-,NSE,IN0020170158,1,862,- 
13583,SGBNOV25IX,2.50%GOLDBONDS 2025SR-IX,5000.0,0,0,0.01,1,GB,-,NSE,IN0020170117,1,540,- 
19348,SGBMAR25,2.50%GOLDBONDS 2025Tr-VII,5005.5,0,0,0.01,1,GB,-,NSE,IN0020160126,1,20467,- 
18339,SGBDEC26,2.50%GOLDBONDS2026Sr-IV,4821.0,0,0,0.01,1,GB,-,NSE,IN0020180389,1,7654,- 
23251,SGBJUN27,2.50%GOLDBONDS2027Sr-I,4800.0,0,0,0.01,1,GB,-,NSE,IN0020190073,1,10261,- 
18470,SGBJUL27,2.50%GOLDBONDS2027Sr-II,4800.0,0,0,0.01,1,GB,-,NSE,IN0020190081,1,11154,- 
13950,SGBAUG27,2.50%GOLDBONDS2027Sr-III,4803.36,0,0,0.01,1,GB,-,NSE,IN0020190107,1,12904,- 
49388,SGBSEP27,2.50%GOLDBONDS2027SR-IV,4759.0,0,0,0.01,1,GB,-,NSE,IN0020190115,1,13209,- 
8879,SGBJAN27,2.50%GOLDBONDS2027Sr-V,4805.0,0,0,0.01,1,GB,-,NSE,IN0020180462,1,8308,- 
107328,SGBOCT27,2.50%GOLDBONDS2027SR-V,4800.0,0,0,0.01,1,GB,-,NSE,IN0020190370,1,13981,- 
13630,SGBOCT27VI,2.50%GOLDBONDS2027SR-VI,4786.21,0,0,0.01,1,GB,-,NSE,IN0020190388,1,14252,- 
12866,SGBFEB27,2.50%GOLDBONDS2027Sr-VI,4772.0,0,0,0.01,1,GB,-,NSE,IN0020180561,1,8766,- 
13631,SGBDC27VII,2.50%GOLDBONDS2027SR-VII,4781.25,0,0,0.01,1,GB,-,NSE,IN0020190461,1,15432,- 
18474,SGBAPR28I,2.50%GOLDBONDS2028SR-I,4800.3,0,0,0.01,1,GB,-,NSE,IN0020200062,1,18862,- 
17334,SGBMAY28,2.50%GOLDBONDS2028SR-II,4784.4,0,0,0.01,1,GB,-,NSE,IN0020200088,1,18972,- 
56021,SGBJUL28IV,2.50%GOLDBONDS2028SR-IV,4768.94,0,0,0.01,1,GB,-,NSE,IN0020200146,1,22242,- 
18254,SGBFEB28IX,2.50%GOLDBONDS2028SR-IX,4800.0,0,0,0.01,1,GB,-,NSE,IN0020190545,1,17664,- 
14046,SGBAUG28V,2.50%GOLDBONDS2028SR-V,4859.05,0,0,0.01,1,GB,-,NSE,IN0020200161,1,22385,- 
12004,SGBSEP28VI,2.50%GOLDBONDS2028SR-VI,4775.95,0,0,0.01,1,GB,-,NSE,IN0020200195,1,149,- 
16123,SGBOC28VII,2.50%GOLDBONDS2028SR-VII,4770.0,0,0,0.01,1,GB,-,NSE,IN0020200203,1,834,- 
35417,SGBJ28VIII,2.50%GOLDBONDS2028SR-VIII,4755.03,0,0,0.01,1,GB,-,NSE,IN0020190537,1,17110,- 
18255,SGBMAR28X,2.50%GOLDBONDS2028SR-X,4771.0,0,0,0.01,1,GB,-,NSE,IN0020190552,1,18451,- 
42318,SGBJAN29IX,2.50%GOLDBONDS2029SR-IX,4788.06,0,0,0.01,1,GB,-,NSE,IN0020200377,1,1920,- 
13898,SGBJAN29X,2.50%GOLDBONDS2029SR-IX,4779.31,0,0,0.01,1,GB,-,NSE,IN0020200385,1,2003,- 
15042,SGBAUG29V,2.50%GOLDBONDS2029SR-V,4796.18,0,0,0.01,1,GB,-,NSE,IN0020210129,1,5455,- 
12874,SGBD29VIII,2.50%GOLDBONDS2029SR-VIII,4770.7,0,0,0.01,1,GB,-,NSE,IN0020210228,1,7098,- 
33963,SGBFEB29XI,2.50%GOLDBONDS2029SR-XI,4765.0,0,0,0.01,1,GB,-,NSE,IN0020200393,1,2200,- 
19360,SGBMR29XII,2.50%GOLDBONDS2029SR-XII,4758.13,0,0,0.01,1,GB,-,NSE,IN0020200427,1,2810,- 
3036,SGBJAN30IX,2.50%GOLDBONDS2030SR-IX,4773.0,0,0,0.01,1,GB,-,NSE,IN0020210236,1,7879,- 
12977,SGBMAR30X,2.50%GOLDBONDS2030SR-X,4887.89,0,0,0.01,1,GB,-,NSE,IN0020210319,1,8401,- 
98128,SGBOCT25,2.75 % GOLDBONDS2025SR -III,5014.0,0,0,0.01,1,GB,-,NSE,IN0020170059,1,250,- 
22917,SGBFEB24,2.75% GOLDBONDS 2024 Tr-II,5070.0,0,0,0.01,1,GB,-,NSE,IN0020150101,1,18385,- 
23268,SGBMAR24,2.75% GOLDBONDS 2024 Tr-III,5099.0,0,0,0.01,1,GB,-,NSE,IN0020150119,1,18386,- 
23269,SGBAUG24,2.75% GOLDBONDS2024Tr-IV,5079.07,0,0,0.01,1,GB,-,NSE,IN0020160027,1,18429,- 
13208,SGBSEP24,2.75% GOLDBONDS2024Tr-V,5043.0,0,0,0.01,1,GB,-,NSE,IN0020160043,1,18795,- 
3515,3PLAND,3P Land Holdings Ltd,18.1,0,0,0.05,1,BE,CASH,NSE,INE105C01023,1,9048,- 
11629,RECLTD,6.88% (Additional 0.50%** to RIs) Secured Tax Free Redeemable Non Convertible Bonds Tranche 2 Series 1. Date of Maturity 25/03/2023,0.0,0,0,0.01,1,N3,-,NSE,INE020B07GY2,1,29612,- 
11625,IRFC,6.88% Tax Free Secured Redeemable Non Convertible Bonds 2012-13 (Tranche II Series I),0.0,0,0,0.01,1,N5,-,NSE,INE053F07587,1,29605,- 
11863,63MOONS,63 Moons Technologies Ltd,291.35,0,0,0.05,1,BE,CASH,NSE,INE111B01023,1,11871,- 
11631,RECLTD,7.04% (Additional 0.50%** to RIs) Secured Tax Free Redeemable Non Convertible Bonds Tranche 2 Series 2. Date of Maturity 25/03/2028,0.0,0,0,0.01,1,N4,-,NSE,INE020B07GZ9,1,29614,- 
11627,IRFC,7.04% Tax Free Secured Redeemable Non Convertible Bonds 2012-13 (Tranche II Series II),0.0,0,0,0.01,1,N6,-,NSE,INE053F07595,1,29607,- 
11579,RECLTD,7.22% Secured Taxfree Redeemable Non Convertible Bonds Tranche 1 Series 1,0.0,0,0,0.01,1,N1,-,NSE,INE020B07GW6,1,29109,- 
11581,RECLTD,7.38% Secured Taxfree Redeemable Non Convertible Bonds Tranche 1 .Series 2,0.0,0,0,0.01,1,N2,-,NSE,INE020B07GX4,1,29111,- 
21392,743REC35,7.43% Secured Redeemable Non-Convertible Tax Free Bonds. - Tranche I. - Series 3B.,0.0,0,0,0.01,1,NH,-,NSE,INE020B07JU4,1,19926,- 
87462,764HUDCO31,7.64% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche1 Series 2B.,1211.0,0,0,0.01,1,N8,-,NSE,INE031A07AO5,1,19928,- 
21393,769HUDCO31,7.69% Secured Redeemable Non-Convertible Tax Free BondsS Tranche II Series 2B,1207.45,0,0,0.01,1,N9,-,NSE,INE031A07AT4,1,19930,- 
93575,801REC23,8.01% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche 1. Series 1A. Date Of Maturity 24/09/2023,1099.0,0,0,0.01,1,N5,-,NSE,INE020B07HO1,1,30982,- 
164033,IREDA,8.16% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche I Series IA. Date of Maturity 13/03/2024,0.0,0,0,0.01,1,N1,-,NSE,INE202E07104,1,1374,- 
102465,NHPC,8.18% Secured Redeemable Non-Convertible Tax Free Bonds. Series 1A. Date Of Maturity 02/11/2023,0.0,0,0,0.01,1,N1,-,NSE,INE848E07518,1,31482,- 
165458,IRFC,"8.19% (For Category I, II & III) Secured Redeemable Tax Free Bonds - Series IA",0.0,0,0,0.01,1,NB,-,NSE,INE053F07710,1,1987,- 
192060,819REC24,8.19% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche II. Series 1A. Date of Maturity 24/03/2024,0.0,0,0,0.01,1,NB,-,NSE,INE020B07IC4,1,2931,- 
151340,IRFC,"8.23% (For Category I, II & III) Secured Redeemable Tax Free Bonds - Series IA",0.0,0,0,0.01,1,N7,-,NSE,INE053F07652,1,586,- 
165105,NHBTF2023,8.25% Secured Redeemable Non-Convertible Debentures Tax Free Bonds Tranche II Series 1A,0.0,0,0,0.01,1,N2,-,NSE,INE557F07140,1,1754,- 
93578,826REC23,8.26% (If On Record Date Bonds Held By RII Else 8.01%) Secured Redeemable Non-Convertible Tax Free Bonds. Tranche 1. Series 1B. Date Of Maturity 24/09/2023,1075.0,0,0,0.01,1,N8,-,NSE,INE020B07HR4,1,30988,- 
138862,NHBTF2014,8.26% Tax Free Bonds Secured Redeemable Non-Convertible Debentures . Tranche -I Series 1A. Date of Maturity 13/01/2024,0.0,0,0,0.01,1,N1,-,NSE,INE557F07082,1,31965,- 
150561,NHAI,"8.27% (For Category I, II & III) Tax Free, Secured, Redeemable, Non Convertible Tranche I Series 1A Bonds",0.0,0,0,0.01,1,N3,-,NSE,INE906B07DC5,1,176,- 
93577,837REC33,8.37% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche 1. Series 3A. Date Of Maturity 24/09/2033,0.0,0,0,0.01,1,N7,-,NSE,INE020B07HQ6,1,30986,- 
151341,IRFC,"8.40% (For Category I, II & III) Tax Free Secured Redeemable Non Convertible Bonds - Series IIA",0.0,0,0,0.01,1,N8,-,NSE,INE053F07660,1,591,- 
114040,NTPC,8.41% Secured Redeemable Non-Convertible Tax Free Bonds. Series 1A.,0.0,0,0,0.01,1,N1,-,NSE,INE733E07JE0,1,31758,- 
164036,IREDA,8.41% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche I Series IB. Date of Maturity 13/03/2024,0.0,0,0,0.01,1,N4,-,NSE,INE202E07112,1,1387,- 
102468,NHPC,8.43% Secured Redeemable Non-Convertible Tax Free Bonds. Series 1B. Date Of Maturity 02/11/2023,0.0,0,0,0.01,1,N4,-,NSE,INE848E07542,1,31485,- 
165460,IRFC,8.44% (For Category IV) Tax Free Secured Redeemable Non Convertible Bonds - Series IB,0.0,0,0,0.01,1,ND,-,NSE,INE053F07736,1,1993,- 
192063,844REC24,8.44% (If On Record Date Bonds Held By RII Else 8.19%) Secured Redeemable Non-Convertible Tax Free Bonds. Tranche II. Series 1B. Date of Maturity 24/03/2024,0.0,0,0,0.01,1,NE,-,NSE,INE020B07IF7,1,2941,- 
93576,846REC28,8.46% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche 1. Series 2A. Date Of Maturity 24/09/2028,1240.0,0,0,0.01,1,N6,-,NSE,INE020B07HP8,1,30984,- 
151342,IRFC,8.48% (For Category IV) Tax Free Secured Redeemable Non Convertible Bonds - Series IB,1131.44,0,0,0.01,1,N9,-,NSE,INE053F07678,1,597,- 
114041,NTPC,8.48% Secured Redeemable Non-Convertible Tax Free Bonds. Series 2A.,0.0,0,0,0.01,1,N2,-,NSE,INE733E07JF7,1,31760,- 
150563,NHAI,"8.50% (For Category I, II & III) Tax Free, Secured, Redeemable, Non Convertible Tranche I Series IIA Bonds",1328.99,0,0,0.01,1,N5,-,NSE,INE906B07DE1,1,186,- 
165108,NHBTF2023,8.50% Secured Redeemable Non-Convertible Debentures Tax Free Bonds Tranche II Series 1B,0.0,0,0,0.01,1,N5,-,NSE,INE557F07173,1,1763,- 
138865,NHBTF2014,8.51% Tax Free Bonds Secured Redeemable Non-Convertible Debentures . Tranche -I Series 1B. Date of Maturity 13/01/2024,5365.0,0,0,0.01,1,N4,-,NSE,INE557F07116,1,31968,- 
150562,NHAI,"8.52% (For Category IV) Tax Free, Secured, Redeemable, Non Convertible Tranche I Series IB Bonds",1102.0,0,0,0.01,1,N4,-,NSE,INE906B07DD3,1,180,- 
102466,NHPC,8.54% Secured Redeemable Non-Convertible Tax Free Bonds. Series 2A.  Date Of Maturity 02/11/2028,1204.0,0,0,0.01,1,N2,-,NSE,INE848E07526,1,31483,- 
