timestamp,symbol,last_price,high,low,date,open
2022-07-01 09:20:00.883,NIFTY 50,15690.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:02.722,NIFTY 50,15688.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:03.319,NIFTY 50,15685.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:04.539,NIFTY 50,15688.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:05.699,NIFTY 50,15685.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:06.854,NIFTY 50,15683.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:07.499,NIFTY 50,15685.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:08.664,NIFTY 50,15685.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:09.858,NIFTY 50,15683.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:10.475,NIFTY 50,15685.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:11.650,NIFTY 50,15684.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:12.918,NIFTY 50,15684.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:13.460,NIFTY 50,15683.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:14.673,NIFTY 50,15684.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:15.850,NIFTY 50,15687.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:16.523,NIFTY 50,15686.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:17.700,NIFTY 50,15686.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:18.896,NIFTY 50,15687.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:19.459,NIFTY 50,15688.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:20.641,NIFTY 50,15688.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:21.933,NIFTY 50,15687.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:22.453,NIFTY 50,15688.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:23.641,NIFTY 50,15689.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:24.893,NIFTY 50,15690.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:25.491,NIFTY 50,15691.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:26.672,NIFTY 50,15694.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:27.900,NIFTY 50,15694.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:28.512,NIFTY 50,15692.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:29.728,NIFTY 50,15692.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:30.854,NIFTY 50,15693.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:31.447,NIFTY 50,15694.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:32.661,NIFTY 50,15696.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:33.888,NIFTY 50,15695.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:34.531,NIFTY 50,15690.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:35.665,NIFTY 50,15691.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:36.873,NIFTY 50,15693.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:37.464,NIFTY 50,15692.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:38.635,NIFTY 50,15692.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:39.897,NIFTY 50,15691.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:40.576,NIFTY 50,15692.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:41.659,NIFTY 50,15691.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:43.507,NIFTY 50,15692.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:44.681,NIFTY 50,15692.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:45.294,NIFTY 50,15691.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:46.450,NIFTY 50,15692.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:47.685,NIFTY 50,15691.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:48.900,NIFTY 50,15690.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:49.509,NIFTY 50,15687.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:50.658,NIFTY 50,15689.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:51.845,NIFTY 50,15690.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:52.437,NIFTY 50,15688.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:53.669,NIFTY 50,15685.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:54.863,NIFTY 50,15687.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:55.491,NIFTY 50,15688.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:56.711,NIFTY 50,15687.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:57.925,NIFTY 50,15688.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:58.515,NIFTY 50,15688.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:20:59.724,NIFTY 50,15689.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:00.893,NIFTY 50,15690.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:01.439,NIFTY 50,15689.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:02.643,NIFTY 50,15688.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:03.862,NIFTY 50,15688.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:04.470,NIFTY 50,15688.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:05.648,NIFTY 50,15689.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:06.858,NIFTY 50,15685.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:07.480,NIFTY 50,15686.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:08.675,NIFTY 50,15689.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:09.261,NIFTY 50,15691.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:10.488,NIFTY 50,15690.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:11.676,NIFTY 50,15691.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:12.895,NIFTY 50,15694.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:13.498,NIFTY 50,15694.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:14.689,NIFTY 50,15693.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:15.908,NIFTY 50,15693.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:16.448,NIFTY 50,15693.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:17.677,NIFTY 50,15692.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:18.899,NIFTY 50,15692.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:19.475,NIFTY 50,15691.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:20.750,NIFTY 50,15691.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:21.897,NIFTY 50,15691.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:22.442,NIFTY 50,15689.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:23.692,NIFTY 50,15691.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:24.863,NIFTY 50,15690.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:25.503,NIFTY 50,15691.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:26.688,NIFTY 50,15690.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:27.935,NIFTY 50,15691.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:28.513,NIFTY 50,15691.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:29.659,NIFTY 50,15690.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:30.858,NIFTY 50,15690.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:32.689,NIFTY 50,15691.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:33.844,NIFTY 50,15690.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:34.484,NIFTY 50,15690.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:35.670,NIFTY 50,15691.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:36.869,NIFTY 50,15692.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:37.515,NIFTY 50,15692.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:38.670,NIFTY 50,15691.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:39.921,NIFTY 50,15691.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:40.451,NIFTY 50,15692.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:41.686,NIFTY 50,15691.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:42.908,NIFTY 50,15690.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:43.441,NIFTY 50,15688.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:44.706,NIFTY 50,15689.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:45.939,NIFTY 50,15689.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:46.444,NIFTY 50,15690.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:47.673,NIFTY 50,15690.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:48.912,NIFTY 50,15693.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:49.462,NIFTY 50,15691.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:51.868,NIFTY 50,15693.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:52.473,NIFTY 50,15692.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:53.669,NIFTY 50,15691.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:54.836,NIFTY 50,15692.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:55.469,NIFTY 50,15691.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:56.662,NIFTY 50,15692.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:57.867,NIFTY 50,15692.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:58.455,NIFTY 50,15692.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:21:59.648,NIFTY 50,15693.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:00.869,NIFTY 50,15692.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:01.497,NIFTY 50,15691.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:02.730,NIFTY 50,15692.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:03.898,NIFTY 50,15687.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:04.516,NIFTY 50,15689.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:05.677,NIFTY 50,15687.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:06.900,NIFTY 50,15688.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:07.501,NIFTY 50,15688.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:08.656,NIFTY 50,15689.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:09.826,NIFTY 50,15689.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:10.491,NIFTY 50,15689.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:11.693,NIFTY 50,15687.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:12.873,NIFTY 50,15687.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:13.463,NIFTY 50,15687.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:14.693,NIFTY 50,15688.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:15.899,NIFTY 50,15688.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:16.488,NIFTY 50,15688.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:17.671,NIFTY 50,15688.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:18.875,NIFTY 50,15689.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:19.482,NIFTY 50,15689.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:20.713,NIFTY 50,15689.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:21.866,NIFTY 50,15690.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:22.453,NIFTY 50,15684.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:23.671,NIFTY 50,15687.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:25.471,NIFTY 50,15685.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:26.676,NIFTY 50,15687.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:27.878,NIFTY 50,15688.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:28.466,NIFTY 50,15689.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:29.716,NIFTY 50,15688.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:30.910,NIFTY 50,15685.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:32.120,NIFTY 50,15687.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:32.647,NIFTY 50,15684.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:33.894,NIFTY 50,15685.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:34.458,NIFTY 50,15686.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:36.891,NIFTY 50,15687.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:37.511,NIFTY 50,15687.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:38.714,NIFTY 50,15685.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:39.898,NIFTY 50,15687.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:41.628,NIFTY 50,15689.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:42.873,NIFTY 50,15689.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:43.544,NIFTY 50,15686.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:44.676,NIFTY 50,15684.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:45.890,NIFTY 50,15683.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:46.453,NIFTY 50,15685.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:47.689,NIFTY 50,15686.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:48.899,NIFTY 50,15686.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:49.518,NIFTY 50,15687.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:50.633,NIFTY 50,15688.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:51.277,NIFTY 50,15683.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:52.458,NIFTY 50,15686.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:53.733,NIFTY 50,15686.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:54.333,NIFTY 50,15687.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:55.506,NIFTY 50,15687.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:56.680,NIFTY 50,15688.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:57.871,NIFTY 50,15686.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:58.495,NIFTY 50,15687.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:22:59.657,NIFTY 50,15687.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:00.855,NIFTY 50,15687.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:01.490,NIFTY 50,15688.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:02.650,NIFTY 50,15687.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:03.846,NIFTY 50,15687.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:04.491,NIFTY 50,15686.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:05.669,NIFTY 50,15686.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:06.285,NIFTY 50,15687.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:07.507,NIFTY 50,15688.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:08.750,NIFTY 50,15691.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:09.920,NIFTY 50,15692.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:10.446,NIFTY 50,15689.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:11.639,NIFTY 50,15689.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:12.871,NIFTY 50,15692.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:13.513,NIFTY 50,15693.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:14.702,NIFTY 50,15692.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:15.957,NIFTY 50,15691.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:16.476,NIFTY 50,15691.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:17.713,NIFTY 50,15692.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:18.848,NIFTY 50,15692.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:19.467,NIFTY 50,15691.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:20.662,NIFTY 50,15693.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:21.910,NIFTY 50,15696.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:22.466,NIFTY 50,15696.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:23.699,NIFTY 50,15696.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:25.517,NIFTY 50,15695.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:26.648,NIFTY 50,15692.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:27.861,NIFTY 50,15692.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:28.513,NIFTY 50,15694.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:29.642,NIFTY 50,15694.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:30.285,NIFTY 50,15695.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:31.454,NIFTY 50,15693.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:32.698,NIFTY 50,15695.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:33.851,NIFTY 50,15694.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:34.503,NIFTY 50,15694.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:35.722,NIFTY 50,15695.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:36.312,NIFTY 50,15696.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:37.487,NIFTY 50,15696.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:38.681,NIFTY 50,15696.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:39.864,NIFTY 50,15695.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:40.487,NIFTY 50,15695.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:41.712,NIFTY 50,15695.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:42.892,NIFTY 50,15696.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:43.490,NIFTY 50,15696.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:44.647,NIFTY 50,15696.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:45.858,NIFTY 50,15699.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:46.469,NIFTY 50,15700.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:47.718,NIFTY 50,15699.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:48.921,NIFTY 50,15700.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:49.495,NIFTY 50,15699.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:50.691,NIFTY 50,15700.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:51.872,NIFTY 50,15700.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:52.496,NIFTY 50,15700.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:53.688,NIFTY 50,15700.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:54.938,NIFTY 50,15699.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:55.502,NIFTY 50,15699.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:56.655,NIFTY 50,15698.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:57.827,NIFTY 50,15699.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:58.518,NIFTY 50,15699.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:23:59.675,NIFTY 50,15699.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:00.889,NIFTY 50,15701.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:02.694,NIFTY 50,15699.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:03.922,NIFTY 50,15700.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:04.485,NIFTY 50,15699.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:05.689,NIFTY 50,15700.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:06.915,NIFTY 50,15700.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:07.526,NIFTY 50,15700.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:08.647,NIFTY 50,15699.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:09.238,NIFTY 50,15700.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:10.441,NIFTY 50,15701.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:11.731,NIFTY 50,15700.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:12.900,NIFTY 50,15701.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:13.439,NIFTY 50,15700.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:14.685,NIFTY 50,15700.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:15.932,NIFTY 50,15701.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:16.513,NIFTY 50,15700.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:17.657,NIFTY 50,15701.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:18.258,NIFTY 50,15701.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:19.496,NIFTY 50,15702.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:20.651,NIFTY 50,15702.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:21.302,NIFTY 50,15703.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:22.505,NIFTY 50,15702.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:23.715,NIFTY 50,15704.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:24.897,NIFTY 50,15703.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:25.467,NIFTY 50,15706.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:26.714,NIFTY 50,15707.95,15708.55,15650.0,2022-07-01,15703.7
2022-07-01 09:24:27.921,NIFTY 50,15707.25,15708.55,15650.0,2022-07-01,15703.7
2022-07-01 09:24:28.452,NIFTY 50,15707.2,15708.6,15650.0,2022-07-01,15703.7
2022-07-01 09:24:29.672,NIFTY 50,15705.85,15708.6,15650.0,2022-07-01,15703.7
2022-07-01 09:24:30.833,NIFTY 50,15706.35,15708.6,15650.0,2022-07-01,15703.7
2022-07-01 09:24:31.566,NIFTY 50,15706.2,15708.6,15650.0,2022-07-01,15703.7
2022-07-01 09:24:32.670,NIFTY 50,15707.9,15709.4,15650.0,2022-07-01,15703.7
2022-07-01 09:24:33.895,NIFTY 50,15710.2,15711.4,15650.0,2022-07-01,15703.7
2022-07-01 09:24:34.451,NIFTY 50,15710.05,15711.65,15650.0,2022-07-01,15703.7
2022-07-01 09:24:36.834,NIFTY 50,15713.75,15714.0,15650.0,2022-07-01,15703.7
2022-07-01 09:24:37.459,NIFTY 50,15712.95,15714.0,15650.0,2022-07-01,15703.7
2022-07-01 09:24:38.724,NIFTY 50,15715.0,15715.05,15650.0,2022-07-01,15703.7
2022-07-01 09:24:39.860,NIFTY 50,15714.95,15715.75,15650.0,2022-07-01,15703.7
2022-07-01 09:24:40.524,NIFTY 50,15714.9,15715.8,15650.0,2022-07-01,15703.7
2022-07-01 09:24:41.682,NIFTY 50,15715.8,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:42.912,NIFTY 50,15714.05,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:43.478,NIFTY 50,15714.65,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:44.653,NIFTY 50,15714.35,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:45.901,NIFTY 50,15710.75,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:46.491,NIFTY 50,15711.3,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:48.860,NIFTY 50,15711.9,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:49.462,NIFTY 50,15711.95,15716.3,15650.0,2022-07-01,15703.7
