instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
138863,NHBTF2014,8.63% Tax Free Bonds Secured Redeemable Non-Convertible Debentures . Tranche -I Series 2A. Date of Maturity 13/01/2029,0,0,0,0.01,1,N2,-,NSE,INE557F07090,1,31966,- ,NSE:NHBTF2014-N2
151343,IRFC,8.65% (For Category IV) Tax Free Secured Redeemable Non Convertible Bonds - Series IIB,1220,0,0,0.01,1,,-,NSE,INE053F07686,1,603,- ,NSE:IRFC
165107,NHBTF2023,8.65% Secured Redeemable Non-Convertible Debentures Tax Free Bonds Tranche II Series 3A,0,0,0,0.01,1,N4,-,NSE,INE557F07165,1,1761,- ,NSE:NHBTF2023-N4
114043,NTPC,8.66% Secured Redeemable Non-Convertible Tax Free Bonds. Series 1B.,1089,0,0,0.01,1,N4,-,NSE,INE733E07JH3,1,31764,- ,NSE:NTPC-N4
114042,NTPC,8.66% Secured Redeemable Non-Convertible Tax Free Bonds. Series 3A.,0,0,0,0.01,1,N3,-,NSE,INE733E07JG5,1,31762,- ,NSE:NTPC-N3
102467,NHPC,8.67% Secured Redeemable Non-Convertible Tax Free Bonds. Series 3A.  Date Of Maturity 02/11/2033,0,0,0,0.01,1,N3,-,NSE,INE848E07534,1,31484,- ,NSE:NHPC-N3
165106,NHBTF2023,8.68% Secured Redeemable Non-Convertible Debentures Tax Free Bonds Tranche II Series 2A,0,0,0,0.01,1,N3,-,NSE,INE557F07157,1,1758,- ,NSE:NHBTF2023-N3
93579,871REC28,8.71% (If On Record Date Bonds Held By RII Else 8.46%) Secured Redeemable Non-Convertible Tax Free Bonds. Tranche 1. Series 2B. Date Of Maturity 24/09/2028,1239,0,0,0.01,1,N9,-,NSE,INE020B07HS2,1,30990,- ,NSE:871REC28-N9
114044,NTPC,8.73% Secured Redeemable Non-Convertible Tax Free Bonds. Series 2B.,1242.5,0,0,0.01,1,N5,-,NSE,INE733E07JI1,1,31766,- ,NSE:NTPC-N5
150564,NHAI,"8.75% (For Category IV) Tax Free, Secured, Redeemable, Non Convertible Tranche I Series IIB Bonds",1246,0,0,0.01,1,N6,-,NSE,INE906B07DF8,1,192,- ,NSE:NHAI-N6
21396,876HUDCO28,8.76% Secured Redeemable Non- Convertible Tax Free Bonds. Tranche I Series 2B. Date of Maturity 25/10/2028,1255,0,0,0.01,1,ND,-,NSE,INE031A07949,1,19968,- ,NSE:876HUDCO28-ND
138864,NHBTF2014,8.76% Tax Free Bonds Secured Redeemable Non-Convertible Debentures . Tranche -I Series 3A. Date of Maturity 13/01/2034,0,0,0,0.01,1,N3,-,NSE,INE557F07108,1,31967,- ,NSE:NHBTF2014-N3
102469,NHPC,8.79% Secured Redeemable Non-Convertible Tax Free Bonds. Series 2B.  Date Of Maturity 02/11/2028,1258.77,0,0,0.01,1,N5,-,NSE,INE848E07559,1,31486,- ,NSE:NHPC-N5
164037,IREDA,8.80% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche I Series IIB. Date of Maturity 13/03/2029,0,0,0,0.01,1,N5,-,NSE,INE202E07138,1,1391,- ,NSE:IREDA-N5
164038,IREDA,8.80% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche I Series IIIB. Date of Maturity 13/03/2034,0,0,0,0.01,1,N6,-,NSE,INE202E07153,1,1393,- ,NSE:IREDA-N6
192065,886REC34,8.86% (If On Record Date Bonds Held By RII Else 8.61%) Secured Redeemable Non-Convertible Tax Free Bonds. Tranche II. Series 3B. Date of Maturity 24/03/2034,0,0,0,0.01,1,NG,-,NSE,INE020B07IH3,1,2953,- ,NSE:886REC34-NG
165461,IRFC,8.88% (For Category IV) Tax Free Secured Redeemable Non Convertible Bonds - Series IIB,1269.42,0,0,0.01,1,NE,-,NSE,INE053F07744,1,1999,- ,NSE:IRFC-NE
192064,888REC29,8.88% (If On Record Date Bonds Held By RII Else 8.63%) Secured Redeemable Non-Convertible Tax Free Bonds. Tranche II. Series 2B. Date of Maturity 24/03/2029,1246.81,0,0,0.01,1,NF,-,NSE,INE020B07IG5,1,2947,- ,NSE:888REC29-NF
138866,NHBTF2014,8.88% Tax Free Bonds Secured Redeemable Non-Convertible Debentures . Tranche -I Series 2B. Date of Maturity 13/01/2029,6150,0,0,0.01,1,N5,-,NSE,INE557F07124,1,31969,- ,NSE:NHBTF2014-N5
165110,NHBTF2023,8.90% Secured Redeemable Non-Convertible Debentures Tax Free Bonds Tranche II Series 3B,0,0,0,0.01,1,N7,-,NSE,INE557F07199,1,1767,- ,NSE:NHBTF2023-N7
27706,891IIFCL34,8.91% Secured Redeemable Non-Convertible Tax Free Bonds.,1359,0,0,0.01,1,N4,-,NSE,INE787H07370,1,20058,- ,NSE:891IIFCL34-N4
114045,NTPC,8.91% Secured Redeemable Non-Convertible Tax Free Bonds. Series 3B.,1370,0,0,0.01,1,N6,-,NSE,INE733E07JJ9,1,31768,- ,NSE:NTPC-N6
21399,892PFC33,8.92% Secured Redeemable Non-Convertible Tax Free Bonds Series 3B.,1378.67,0,0,0.01,1,N8,-,NSE,INE134E07463,1,20028,- ,NSE:892PFC33-N8
102470,NHPC,8.92% Secured Redeemable Non-Convertible Tax Free Bonds. Series 3B. Date Of Maturity 02/11/2033,1355,0,0,0.01,1,N6,-,NSE,INE848E07567,1,31487,- ,NSE:NHPC-N6
165109,NHBTF2023,8.93% Secured Redeemable Non-Convertible Debentures Tax Free Bonds Tranche II Series 2B,6275,0,0,0.01,1,N6,-,NSE,INE557F07181,1,1765,- ,NSE:NHBTF2023-N6
1851,NTPC,8245464400 8.49% Secured Non- Cumulative Non-convertible taxable fully paid up Debentures issued by way of Bonus out of Free reserves. of F.V. of Rs. 12.50/-.,13.16,0,0,0.01,1,N7,-,NSE,INE733E07JP6,1,7377,- ,NSE:NTPC-N7
11614,IRFC,"86th `A' Series Tax Free, Secured, Redeemable, Non-Convertible Debentures - Series II: 7.34% Per Annum (for Category I, II & III) & 7.84% Per Annum (for Category IV)*",1145.01,0,0,0.01,1,N4,-,NSE,INE053F07579,1,29323,- ,NSE:IRFC-N4
11612,IRFC,"86th Series Tax Free, Secured, Redeemable, Non-Convertible Bonds - Series I: 7.18% Per Annum (for Category I, II & III) & 7.68% Per Annum (for Category IV)*",0,0,0,0.01,1,N3,-,NSE,INE053F07561,1,29321,- ,NSE:IRFC-N3
21397,901HUDCO34,9.01% Secured Redeemable Non-Convertible Tax Free Bonds. Tranche II Series 3B. Date of Maturity 13/01/2034,1392.5,0,0,0.01,1,NE,-,NSE,INE031A07AB2,1,19970,- ,NSE:901HUDCO34-NE
138867,NHBTF2014,9.01% Tax Free Bonds Secured Redeemable Non-Convertible Debentures . Tranche -I Series 3B. Date of Maturity 13/01/2034,6847.54,0,0,0.01,1,N6,-,NSE,INE557F07132,1,31970,- ,NSE:NHBTF2014-N6
15829,AMJUMBO,A and M Jumbo Bags Ltd,6.05,0,0,0.05,8000,SM,-,NSE,INE749Y01014,1,1353,- ,NSE:AMJUMBO-SM
3902,ABINFRA,A B Infrabuild Ltd,10.55,0,0,0.05,4000,SM,-,NSE,INE00YB01017,1,11022,- ,NSE:ABINFRA-SM
25581,AAATECH,AAA Technologies Ltd,69,0,0,0.05,3000,SM,-,NSE,INE0D0U01013,1,557,- ,NSE:AAATECH-SM
2785,ABCOTS,AB Cotspin India Ltd,0,0,0,0.05,4000,SM,-,NSE,INE08PH01015,1,7787,- ,NSE:ABCOTS-SM
33834,AILIMITED,Abhishek Integrations Ltd,21,0,0,0.05,3000,SM,-,NSE,INE0CAJ01017,1,4626,- ,NSE:AILIMITED-SM
98302,ACCORD,Accord Synergy Ltd,29.95,0,0,0.05,2000,SM,-,NSE,INE113X01015,1,21217,- ,NSE:ACCORD-SM
12684,ACEINTEG,Ace Integrated Solutions Ltd,25.9,0,0,0.05,4500,SM,-,NSE,INE543V01017,1,21286,- ,NSE:ACEINTEG-SM
139924,AGRITECH,Agri-Tech (India) Ltd,108.25,0,0,0.05,1,BE,CASH,NSE,INE449G01018,1,11076,- ,NSE:AGRITECH-BE
21277,AHIMSA,Ahimsa Industries Ltd,0,0,0,0.05,6000,SM,-,NSE,INE136T01014,1,10769,- ,NSE:AHIMSA-SM
9301,AJRINFRA,AJR Infra & Tolling Ltd,2.3,0,0,0.05,1,BE,CASH,NSE,INE181G01025,1,15393,- ,NSE:AJRINFRA-BE
9528,ALKALI,Alkali Metals Ltd,99.6,0,0,0.05,1,BE,CASH,NSE,INE773I01017,1,16963,- ,NSE:ALKALI-BE
11777,AMBANIORG,Ambani Organics Ltd,0,0,0,0.05,2000,SM,-,NSE,INE00C501018,1,4083,- ,NSE:AMBANIORG-SM
36900,AISL,ANI Integrated Services Ltd,57,0,0,0.05,1200,SM,-,NSE,INE635Y01015,1,482,- ,NSE:AISL-SM
3372,ANSALAPI,Ansal Properties & Infrastructure Ltd,19.35,0,0,0.05,1,BE,CASH,NSE,INE436A01026,1,8760,- ,NSE:ANSALAPI-BE
2877,ANTGRAPHIC,Antarctica Ltd,1.5,0,0,0.05,1,BE,CASH,NSE,INE414B01021,1,8285,- ,NSE:ANTGRAPHIC-BE
12708,ADL,Archidply Decor Ltd,51.25,0,0,0.05,1,BE,CASH,NSE,INE0CHO01012,1,248,- ,NSE:ADL-BE
2432,ARCHIES,Archies Ltd,20.75,0,0,0.05,1,BE,CASH,NSE,INE731A01020,1,6400,- ,NSE:ARCHIES-BE
33697,ARVEE,Arvee Laboratories (India) Ltd,115,0,0,0.05,1,BE,CASH,NSE,INE006Z01016,1,2820,- ,NSE:ARVEE-BE
27976,ASCOM,Ascom Leasing & Investments Ltd,49.1,0,0,0.05,4000,SM,-,NSE,INE08KD01015,1,15001,- ,NSE:ASCOM-SM
21410,ASLIND,ASL Industries Ltd,0,0,0,0.05,4000,SM,-,NSE,INE617I01024,1,20502,- ,NSE:ASLIND-SM
14480,ATALREAL,Atal Realtech Ltd,133,0,0,0.05,1600,SM,-,NSE,INE0ALR01011,1,566,- ,NSE:ATALREAL-SM
21367,AURDIS,Aurangabad Distillery Ltd,0,0,0,0.05,2000,SM,-,NSE,INE448V01019,1,18762,- ,NSE:AURDIS-SM
12083,AURUM,Aurum Proptech Ltd,115.4,0,0,0.05,1,BE,CASH,NSE,INE898S01029,1,10314,- ,NSE:AURUM-BE
8523,AUTOIND,Autoline Industries Ltd,70.3,0,0,0.05,1,BE,CASH,NSE,INE718H01014,1,14110,- ,NSE:AUTOIND-BE
4206,ASAL,Automotive Stampings & Assemblies Ltd,542.55,0,0,0.05,1,BE,CASH,NSE,INE900C01027,1,11643,- ,NSE:ASAL-BE
12814,AVG,AVG Logistics Ltd,0,0,0,0.05,1200,SM,-,NSE,INE680Z01018,1,2621,- ,NSE:AVG-SM
21363,AVSL,AVSL Industries Ltd,0,0,0,0.05,3000,SM,-,NSE,INE522V01011,1,18692,- ,NSE:AVSL-SM
8519,BAGFILMS,B A G Films & Media Ltd,10.1,0,0,0.05,1,BE,CASH,NSE,INE116D01028,1,14075,- ,NSE:BAGFILMS-BE
17009,BBTCL,B&B Triplewall Containers Ltd,280,0,0,0.05,1000,SM,-,NSE,INE01EE01011,1,5687,- ,NSE:BBTCL-SM
20157,BABAFOOD,Baba Agro Food Ltd,0,0,0,0.05,2000,SM,-,NSE,INE672X01010,1,21756,- ,NSE:BABAFOOD-SM
48157,BALLARPUR,Ballarpur Industries Ltd,1.55,0,0,0.05,1,BZ,-,NSE,INE294A01037,1,1299,- ,NSE:BALLARPUR-BZ
9064,BVCL,Barak Valley Cements Ltd,23.9,0,0,0.05,1,BE,CASH,NSE,INE139I01011,1,15077,- ,NSE:BVCL-BE
48433,BARTRONICS,Bartronics India Ltd,6.4,0,0,0.05,1,BZ,-,NSE,INE855F01034,1,17921,- ,NSE:BARTRONICS-BZ
13951,BCLIL,BCL Industries Ltd,468.75,0,0,0.05,1,BE,CASH,NSE,INE412G01016,1,2521,- ,NSE:BCLIL-BE
12495,BETA,Beta Drugs Ltd,631.2,0,0,0.05,200,SM,-,NSE,INE351Y01019,1,81,- ,NSE:BETA-SM
12672,BEWLTD,BEW Engineering Ltd,790,0,0,0.05,250,SM,-,NSE,INE0HQI01014,1,5662,- ,NSE:BEWLTD-SM
12969,BCIL-RE,BHAGIRADHA CHEM & IND LTD,535,0,0,0.05,1,BE,CASH,NSE,INE414D20019,1,9003,- ,NSE:BCIL-RE-BE
2618,AIRTELPP,Bharti Airtel Ltd Partly Paidup,345.55,0,0,0.05,1,E1,-,NSE,IN9397D01014,1,6435,- ,NSE:AIRTELPP-E1
2618,AIRTELPP,Bharti Airtel Ltd Partly Paidup,345.55,0,0,0.05,1,E1,-,NSE,IN9397D01014,1,6435,- ,NSE:AIRTELPP-E1
12283,BTML,Bodhi Tree Multimedia Ltd,136.3,0,0,0.05,1200,SM,-,NSE,INE0EEJ01015,1,686,- ,NSE:BTML-SM
20529,BMETRICS,Bombay Metrics Supply Chain Ltd,0,0,0,0.05,1200,SM,-,NSE,INE0I3Y01014,1,6052,- ,NSE:BMETRICS-SM
12377,BRFL,Bombay Rayon Fashions Ltd,6.75,0,0,0.05,1,BZ,-,NSE,INE589G01011,1,14798,- ,NSE:BRFL-BZ
12995,BSHSL,Bombay Super Hybrid Seeds Ltd,440,0,0,0.05,1,BE,CASH,NSE,INE032Z01012,1,812,- ,NSE:BSHSL-BE
95763,BCONCEPTS,Brand Concepts Ltd,0,0,0,0.05,1,BE,CASH,NSE,INE977Y01011,1,7783,- ,NSE:BCONCEPTS-BE
92965,BRIGHT,Bright Solar Ltd,5.85,0,0,0.05,3000,SM,-,NSE,INE684Z01010,1,3901,- ,NSE:BRIGHT-SM
66987,BCG,Brightcom Group Ltd,92.15,0,0,0.05,1,BE,CASH,NSE,INE425B01027,1,8841,- ,NSE:BCG-BE
33966,BIRET,Brookfield India Real Estate Trust,324.79,0,0,0.01,1,RR,-,NSE,INE0FDU25010,1,2203,- ,NSE:BIRET-RR
48355,CANDC,C & C Constructions Ltd,5.75,0,0,0.05,1,BZ,-,NSE,INE874H01015,1,8874,- ,NSE:CANDC-BZ
11790,CADSYS,Cadsys (India) Ltd,0,0,0,0.05,2000,SM,-,NSE,INE090Y01013,1,21823,- ,NSE:CADSYS-SM
11981,CHEMFAB,Chemfab Alkalis Ltd,229.65,0,0,0.05,1,BE,CASH,NSE,INE783X01023,1,2815,- ,NSE:CHEMFAB-BE
12496,CMMIPL,CMM Infraprojects Ltd,12.9,0,0,0.05,3000,SM,-,NSE,INE289S01013,1,96,- ,NSE:CMMIPL-SM
11908,CONTI,Continental Seeds and Chemicals Ltd,9.95,0,0,0.05,3333,SM,-,NSE,INE340Z01019,1,2531,- ,NSE:CONTI-SM
14438,COOLCAPS,Cool Caps Industries Ltd,65.25,0,0,0.05,3000,SM,-,NSE,INE0HS001010,1,8560,- ,NSE:COOLCAPS-SM
6811,CYBERMEDIA,Cyber Media (India) Ltd,27.05,0,0,0.05,1,BE,CASH,NSE,INE278G01037,1,11845,- ,NSE:CYBERMEDIA-BE
10171,DBREALTY,D B Realty Ltd,93.95,0,0,0.05,1,BE,CASH,NSE,INE879I01012,1,18128,- ,NSE:DBREALTY-BE
7824,DKEGL,D.K. Enterprises Global Ltd,48.9,0,0,0.05,3000,SM,-,NSE,INE0GN101014,1,6249,- ,NSE:DKEGL-SM
12271,DCI,DC Infotech & Communication Ltd,0,0,0,0.05,6000,SM,-,NSE,INE0A1101019,1,16012,- ,NSE:DCI-SM
3346,DCMFINSERV,DCM Financial Services Ltd,2.7,0,0,0.05,1,BE,CASH,NSE,INE891B01012,1,8704,- ,NSE:DCMFINSERV-BE
8864,DEEPENR,Deep Energy Resources Ltd,80.45,0,0,0.05,1,BE,CASH,NSE,INE677H01012,1,18248,- ,NSE:DEEPENR-BE
12020,DESTINY,Destiny Logistics & Infra Ltd,10,0,0,0.05,6000,SM,-,NSE,INE0IGO01011,1,6087,- ,NSE:DESTINY-SM
21368,DRL,Dhanuka Realty Ltd,13.9,0,0,0.05,6000,SM,-,NSE,INE704V01015,1,18769,- ,NSE:DRL-SM
22913,DGCONTENT,Digicontent Ltd,15.4,0,0,0.05,1,BE,CASH,NSE,INE03JI01017,1,10358,- ,NSE:DGCONTENT-BE
1683,DIGJAMLMTD,Digjam Ltd,171.3,0,0,0.05,1,BE,CASH,NSE,INE731U01028,1,6136,- ,NSE:DIGJAMLMTD-BE
97860,DRSDILIP,DRS Dilip Roadlines Ltd,0,0,0,0.05,1600,SM,-,NSE,INE02CV01017,1,6686,- ,NSE:DRSDILIP-SM
14257,DUGLOBAL,DU DIgital Global Ltd,301,0,0,0.05,1000,SM,-,NSE,INE0HPK01012,1,5457,- ,NSE:DUGLOBAL-SM
19396,DUGLOBAL,DU DIgital Global Ltd,366.45,0,0,0.05,1000,SM,-,NSE,INE0HPK01012,1,5457,- ,NSE:DUGLOBAL-SM
7552,DYNAMIC,Dynamic Services & Security Ltd,14.75,0,0,0.05,2000,SM,-,NSE,INE0DZ701010,1,6079,- ,NSE:DYNAMIC-SM
48240,EASUNREYRL,Easun Reyrolle Ltd,3.25,0,0,0.05,1,BZ,-,NSE,INE268C01029,1,3945,- ,NSE:EASUNREYRL-BZ
48445,EDUCOMP,Educomp Solutions Ltd,4.7,0,0,0.05,1,BZ,-,NSE,INE216H01027,1,21747,- ,NSE:EDUCOMP-BZ
10827,ELGIRUBCO,Elgi Rubber Company Ltd,36.45,0,0,0.05,1,BE,CASH,NSE,INE819L01012,1,24928,- ,NSE:ELGIRUBCO-BE
13062,EMBASSY,Embassy Office Parks REIT,376.39,0,0,0.01,1,RR,-,NSE,INE041025011,1,9383,- ,NSE:EMBASSY-RR
21275,EMKAYTOOLS,Emkay Taps & Cutting Tools Ltd,0,0,0,0.05,600,SM,-,NSE,INE332S01011,1,10253,- ,NSE:EMKAYTOOLS-SM
12302,KRISHIVAL,Empyrean Cashews Ltd,90.8,0,0,0.05,3000,SM,-,NSE,INE0GGO01015,1,8671,- ,NSE:KRISHIVAL-SM
14860,EUROBOND,Euro Panel Products Ltd,128.95,0,0,0.05,2000,SM,-,NSE,INE505V01016,1,7331,- ,NSE:EUROBOND-SM
3440,EUROTEXIND,Eurotex Industries and Exports Ltd,0,0,0,0.05,1,BE,CASH,NSE,INE022C01012,1,8886,- ,NSE:EUROTEXIND-BE
12206,EXCEL,Excel Realty N Infra Ltd,7.85,0,0,0.05,1,BE,CASH,NSE,INE688J01015,1,17380,- ,NSE:EXCEL-BE
90369,FELIX,Felix Industries Ltd,13,0,0,0.05,4000,SM,-,NSE,INE901X01013,1,573,- ,NSE:FELIX-SM
10996,FLEXITUFF,Flexituff Ventures International Ltd,35.2,0,0,0.05,1,BE,CASH,NSE,INE060J01017,1,25516,- ,NSE:FLEXITUFF-BE
15211,FOCE,Foce India Ltd,235,0,0,0.05,600,SM,-,NSE,INE0I7D01019,1,7385,- ,NSE:FOCE-SM
12514,FOCUS,Focus Lighting & Fixtures Ltd,98.4,0,0,0.05,1,BE,CASH,NSE,INE593W01010,1,6839,- ,NSE:FOCUS-BE
10000,FELDVR,Future Enterprises-DVR,12.85,0,0,0.05,1,BE,CASH,NSE,IN9623B01058,1,17006,- ,NSE:FELDVR-BE
3991,GENESYS,Genesys International Corporation Ltd,588.25,0,0,0.05,1,BE,CASH,NSE,INE727B01026,1,11269,- ,NSE:GENESYS-BE
84429,GIRIRAJ,Giriraj Civil Developers Ltd,0,0,0,0.05,1200,SM,-,NSE,INE614Z01017,1,2365,- ,NSE:GIRIRAJ-SM
21369,GICL,Globe International Carriers Ltd,0,0,0,0.05,7500,SM,-,NSE,INE947T01014,1,18815,- ,NSE:GICL-SM
14007,GODHA,GODHA CABCON INSULAT LTD,29.15,0,0,0.05,1,BE,CASH,NSE,INE925Y01036,1,1610,- ,NSE:GODHA-BE
48320,GOENKA,Goenka Diamond & Jewels Ltd,3,0,0,0.05,1,BZ,-,NSE,INE516K01024,1,5010,- ,NSE:GOENKA-BZ
12921,GOKULAGRO,Gokul Agro Resources Ltd,94.6,0,0,0.05,1,BE,CASH,NSE,INE314T01025,1,14484,- ,NSE:GOKULAGRO-BE
98677,GOLDSTAR,Goldstar Power Ltd,0,0,0,0.05,6000,SM,-,NSE,INE405Y01013,1,1,- ,NSE:GOLDSTAR-SM
12000,GFSTEELS,Grand Foundry Ltd,3.8,0,0,0.05,1,BE,CASH,NSE,INE534A01028,1,11079,- ,NSE:GFSTEELS-BE
10526,GRAVITA,Gravita India Ltd,297.65,0,0,0.05,1,BE,CASH,NSE,INE024L01027,1,20538,- ,NSE:GRAVITA-BE
13741,FLUOROCHEM,Gujarat Fluorochemicals Ltd,2791.7,0,0,0.05,1,BE,CASH,NSE,INE09N301011,1,13807,- ,NSE:FLUOROCHEM-BE
2724,GLFL,Gujarat Lease Financing Ltd,0,0,0,0.05,1,BE,CASH,NSE,INE540A01017,1,8412,- ,NSE:GLFL-BE
3822,GUJRAFFIA,Gujarat Raffia Industries Ltd,37.05,0,0,0.05,1,BE,CASH,NSE,INE610B01024,1,10097,- ,NSE:GUJRAFFIA-BE
17297,HARIOMPIPE,Hariom Pipe Industries Ltd,218.95,0,0,0.05,1,BE,CASH,NSE,INE00EV01017,1,8969,- ,NSE:HARIOMPIPE-BE
18341,HDFC,HDFC-W3-HOUSING DVPT FIN CORP LTD,482.35,0,0,0.05,600,W3,-,NSE,INE001A13049,1,22326,- ,NSE:HDFC-W3
8772,HILTON,Hilton Metal Forging Ltd,39,0,0,0.05,1,BE,CASH,NSE,INE788H01017,1,14631,- ,NSE:HILTON-BE
35418,HPIL,Hindprakash Industries Ltd,58.15,0,0,0.05,3000,SM,-,NSE,INE05X901010,1,17147,- ,NSE:HPIL-SM
9652,HINDNATGLS,Hindusthan National Glass & Industries Ltd,16.6,0,0,0.05,1,BE,CASH,NSE,INE952A01022,1,17050,- ,NSE:HINDNATGLS-BE
48440,HMT,HMT Ltd,28.25,0,0,0.05,1,BZ,-,NSE,INE262A01018,1,19698,- ,NSE:HMT-BZ
3838,HOTELRUGBY,Hotel Rugby Ltd,4.45,0,0,0.05,1,BE,CASH,NSE,INE275F01019,1,10366,- ,NSE:HOTELRUGBY-BE
48432,HDIL,Housing Development & Infrastructure Ltd,7.05,0,0,0.05,1,BZ,-,NSE,INE191I01012,1,17920,- ,NSE:HDIL-BZ
3688,ICDSLTD,ICDS Ltd,42.75,0,0,0.05,1,BE,CASH,NSE,INE613B01010,1,9610,- ,NSE:ICDSLTD-BE
12685,ICEMAKE,ICE Make Refrigeration Ltd,104.65,0,0,0.05,1,BE,CASH,NSE,INE520Y01019,1,496,- ,NSE:ICEMAKE-BE
48365,IL&FSENGG,IL&FS Engineering & Construction Co Ltd,19.3,0,0,0.05,1,BZ,-,NSE,INE369I01014,1,9380,- ,NSE:IL&FSENGG-BZ
48366,IL&FSTRANS,IL&FS Transportation Networks Ltd,5.75,0,0,0.05,1,BZ,-,NSE,INE975G01012,1,9381,- ,NSE:IL&FSTRANS-BZ
3069,INDLMETER,IMP Powers Ltd,17.9,0,0,0.05,1,BE,CASH,NSE,INE065B01013,1,7683,- ,NSE:INDLMETER-BE
96631,INDIGRID,India Grid Trust,149.91,0,0,0.01,1,IV,-,NSE,INE219X23014,1,20988,- ,NSE:INDIGRID-IV
31537,IBULHSGFIN,INDIABULLS HSG FIN LTD,0,0,0,0.05,20000,W1,-,NSE,INE148I13017,1,30132,- ,NSE:IBULHSGFIN-W1
48367,INDOSOLAR,Indosolar Ltd,5.85,0,0,0.05,1,BZ,-,NSE,INE866K01015,1,10861,- ,NSE:INDOSOLAR-BZ
7396,IITL,Industrial Investment Trust Ltd,134.45,0,0,0.05,1,BE,CASH,NSE,INE886A01014,1,19529,- ,NSE:IITL-BE
8275,INFOMEDIA,Infomedia Press Ltd,4.7,0,0,0.05,1,BE,CASH,NSE,INE669A01022,1,13694,- ,NSE:INFOMEDIA-BE
98410,INNOVANA,Innovana Thinklabs Ltd,0,0,0,0.05,1000,SM,-,NSE,INE403Y01018,1,666,- ,NSE:INNOVANA-SM
14180,INNOVATIVE,Innovative Tyres & Tubes Ltd,5.2,0,0,0.05,3000,SM,-,NSE,INE070Y01015,1,21861,- ,NSE:INNOVATIVE-SM
8301,INSPIRISYS,Inspirisys Solutions Ltd,50,0,0,0.05,1,BE,CASH,NSE,INE020G01017,1,13734,- ,NSE:INSPIRISYS-BE
3713,SUBCAPCITY,International Constructions Ltd,79.1,0,0,0.05,1,BE,CASH,NSE,INE845C01016,1,9666,- ,NSE:SUBCAPCITY-BE
46843,IRBINVIT,IRB InvIT Fund,55.95,0,0,0.01,1,IV,-,NSE,INE183W23014,1,20817,- ,NSE:IRBINVIT-IV
48356,JAINSTUDIO,Jain Studios Ltd,2.3,0,0,0.05,1,BZ,-,NSE,INE486B01011,1,8884,- ,NSE:JAINSTUDIO-BZ
17165,JAINAM,Jainam Ferro Alloys (I) Ltd,183.2,0,0,0.05,2000,SM,-,NSE,INE02KC01010,1,6012,- ,NSE:JAINAM-SM
11796,JAKHARIA,Jakharia Fabric Ltd,0,0,0,0.05,800,SM,-,NSE,INE00N401018,1,3949,- ,NSE:JAKHARIA-SM
21418,JALAN,Jalan Transolutions (India) Ltd,13.8,0,0,0.05,3000,SM,-,NSE,INE349X01015,1,20929,- ,NSE:JALAN-SM
12974,JSLL,Jeena Sikho Lifecare Ltd,182,0,0,0.05,1000,ST,-,NSE,INE0J5801011,1,9044,- ,NSE:JSLL-ST
48392,JETAIRWAYS,Jet Airways (India) Ltd,86.3,0,0,0.05,1,BZ,-,NSE,INE802G01018,1,13420,- ,NSE:JETAIRWAYS-BZ
21364,JETKNIT,Jet Knitwears Ltd,0,0,0,0.05,1500,SM,-,NSE,INE564T01017,1,18699,- ,NSE:JETKNIT-SM
19673,JITFINFRA,JITF Infra Logistics Ltd,116.25,0,0,0.05,1,BE,CASH,NSE,INE863T01013,1,19695,- ,NSE:JITFINFRA-BE
10049,JSWENERGY,JSW Energy Ltd,334.95,0,0,0.05,1,BE,CASH,NSE,INE121E01018,1,17873,- ,NSE:JSWENERGY-BE
48217,JYOTISTRUC,Jyoti Structures Ltd,19.8,0,0,0.05,1,BZ,-,NSE,INE197A01024,1,2411,- ,NSE:JYOTISTRUC-BZ
13803,KALYANI,Kalyani Commercials Ltd,0,0,0,0.05,1,BE,CASH,NSE,INE610E01010,1,19653,- ,NSE:KALYANI-BE
9150,KALYANIFRG,Kalyani Forge Ltd,194.1,0,0,0.05,1,BE,CASH,NSE,INE314G01014,1,15160,- ,NSE:KALYANIFRG-BE
9877,KANANIIND,Kanani Industries Ltd,28.85,0,0,0.05,1,BE,CASH,NSE,INE879E01037,1,25790,- ,NSE:KANANIIND-BE
15892,KAPSTON,Kapston Services Ltd,178.5,0,0,0.05,1,BE,CASH,NSE,INE542Z01010,1,18969,- ,NSE:KAPSTON-BE
7689,KERNEX,Kernex Microsystems (India) Ltd,194.7,0,0,0.05,1,BE,CASH,NSE,INE202H01019,1,13125,- ,NSE:KERNEX-BE
3684,KHAITANLTD,Khaitan (India) Ltd,58.5,0,0,0.05,1,BE,CASH,NSE,INE731C01018,1,9582,- ,NSE:KHAITANLTD-BE
12978,KHFM,KHFM Hospitality & Facility Mgt. Services Ltd,45,0,0,0.05,3100,SM,-,NSE,INE00UG01014,1,9570,- ,NSE:KHFM-SM
21359,KKVAPOW,KKV Agro Powers Ltd,0,0,0,0.05,156,SM,-,NSE,INE239T01016,1,17781,- ,NSE:KKVAPOW-SM
13086,KNAGRI,KN Agri Resources Ltd,221,0,0,0.05,1600,SM,-,NSE,INE0KNW01016,1,8602,- ,NSE:KNAGRI-SM
